Location,SF,CWO,Date,Volt2,chl_[ug/l]
SIO Pier,13.6,0.047,8/12/21 0:02,0.146,1.3464
SIO Pier,13.6,0.047,8/12/21 0:06,0.1457,1.34232
SIO Pier,13.6,0.047,8/9/21 19:18,0.1055,0.7956
SIO Pier,13.6,0.047,8/9/21 19:22,0.1125,0.8908
SIO Pier,13.6,0.047,1/22/21 19:26,0.1278,1.09888
SIO Pier,13.6,0.047,1/22/21 19:30,0.1258,1.07168
SIO Pier,17.4,0.058,1/22/21 16:53,0.1585,1.7487
SIO Pier,17.4,0.058,1/22/21 16:57,0.1592,1.76088
NB Pier,15,0.07,8/1/21 0:02,0.2359,2.4885
NB Pier,15,0.07,8/1/21 0:06,0.2312,2.418
NB Pier,14.8,0.087,3/2/21 6:25,0,-1.2876
